# nontransformed,transformed
3.2128e+00,3.2128e+00
3.1714e+00,3.1714e+00
3.1714e+00,3.1714e+00
3.2128e+00,3.2128e+00
3.6107e+00,3.6107e+00
3.1714e+00,3.1714e+00
3.6107e+00,3.6107e+00
3.2128e+00,3.2128e+00
3.0165e+00,3.0165e+00
3.1256e+00,3.1256e+00
3.3617e+00,3.3617e+00
3.1256e+00,3.1256e+00
3.3617e+00,3.3617e+00
3.3617e+00,3.3617e+00
3.3617e+00,3.3617e+00
3.3617e+00,3.3617e+00
3.3617e+00,3.3617e+00
3.3617e+00,3.3617e+00
3.4831e+00,3.4831e+00
2.7154e+00,2.7154e+00
3.9196e+00,3.9196e+00
3.9531e+00,3.9531e+00
3.9196e+00,3.9196e+00
3.9567e+00,3.9567e+00
3.4831e+00,3.4831e+00
2.7154e+00,2.7154e+00
3.9531e+00,3.9531e+00
3.9196e+00,3.9196e+00
4.1514e+00,4.1514e+00
4.0690e+00,4.0690e+00
4.0493e+00,4.0493e+00
4.0287e+00,4.0287e+00
4.0690e+00,4.0690e+00
3.9942e+00,3.9942e+00
4.0690e+00,4.0690e+00
4.0690e+00,4.0690e+00
4.0690e+00,4.0690e+00
4.0690e+00,4.0690e+00
4.1159e+00,4.1159e+00
2.7734e+00,2.7734e+00
4.1159e+00,4.1159e+00
4.1159e+00,4.1159e+00
3.9602e+00,3.9602e+00
4.1159e+00,4.1159e+00
4.1159e+00,4.1159e+00
2.7734e+00,2.7734e+00
4.1159e+00,4.1159e+00
4.1159e+00,4.1159e+00
4.2952e+00,4.2952e+00
4.2952e+00,4.2952e+00
2.1714e+00,2.1714e+00
2.9843e+00,2.9843e+00
2.1714e+00,2.1714e+00
2.6485e+00,2.6485e+00
3.5424e+00,3.5424e+00
4.2952e+00,4.2952e+00
3.1714e+00,3.1714e+00
2.9843e+00,2.9843e+00
3.9422e+00,3.9422e+00
3.9038e+00,3.9038e+00
3.9422e+00,3.9422e+00
3.9422e+00,3.9422e+00
3.9272e+00,3.9272e+00
2.7154e+00,2.7154e+00
3.9272e+00,3.9272e+00
3.4936e+00,3.4936e+00
3.9272e+00,3.9272e+00
3.9422e+00,3.9422e+00
3.2321e+00,3.2321e+00
3.7624e+00,3.7624e+00
3.7624e+00,3.7624e+00
3.7624e+00,3.7624e+00
3.7624e+00,3.7624e+00
3.7624e+00,3.7624e+00
3.7624e+00,3.7624e+00
3.7624e+00,3.7624e+00
3.2321e+00,3.2321e+00
3.7624e+00,3.7624e+00
3.6485e+00,3.6485e+00
3.5605e+00,3.5605e+00
3.5605e+00,3.5605e+00
3.6485e+00,3.6485e+00
3.1256e+00,3.1256e+00
3.1256e+00,3.1256e+00
3.6485e+00,3.6485e+00
3.5605e+00,3.5605e+00
3.1256e+00,3.1256e+00
2.8246e+00,2.8246e+00
3.5946e+00,3.5946e+00
2.7154e+00,2.7154e+00
3.5946e+00,3.5946e+00
3.9117e+00,3.9117e+00
2.8703e+00,2.8703e+00
3.5138e+00,3.5138e+00
3.5138e+00,3.5138e+00
3.9117e+00,3.9117e+00
3.9117e+00,3.9117e+00
2.7154e+00,2.7154e+00
3.2506e+00,3.2506e+00
3.2683e+00,3.2683e+00
3.2128e+00,3.2128e+00
3.2683e+00,3.2683e+00
3.2128e+00,3.2128e+00
3.2683e+00,3.2683e+00
3.3617e+00,3.3617e+00
3.3617e+00,3.3617e+00
3.2128e+00,3.2128e+00
2.7154e+00,2.7154e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.7734e+00,2.7734e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
3.5605e+00,3.5605e+00
3.9809e+00,3.9809e+00
3.5605e+00,3.5605e+00
3.9809e+00,3.9809e+00
3.9809e+00,3.9809e+00
4.1399e+00,4.1399e+00
3.9078e+00,3.9078e+00
3.5605e+00,3.5605e+00
3.5605e+00,3.5605e+00
3.5605e+00,3.5605e+00
3.9459e+00,3.9459e+00
3.8341e+00,3.8341e+00
4.0347e+00,4.0347e+00
3.8660e+00,3.8660e+00
3.8341e+00,3.8341e+00
3.8660e+00,3.8660e+00
3.9459e+00,3.9459e+00
3.8341e+00,3.8341e+00
3.9459e+00,3.9459e+00
3.8341e+00,3.8341e+00
3.8997e+00,3.8997e+00
3.5516e+00,3.5516e+00
3.6107e+00,3.6107e+00
3.6107e+00,3.6107e+00
3.5516e+00,3.5516e+00
3.6107e+00,3.6107e+00
3.5516e+00,3.5516e+00
3.8997e+00,3.8997e+00
3.6107e+00,3.6107e+00
3.5516e+00,3.5516e+00
3.5138e+00,3.5138e+00
3.5138e+00,3.5138e+00
3.5138e+00,3.5138e+00
3.5138e+00,3.5138e+00
3.5138e+00,3.5138e+00
3.5138e+00,3.5138e+00
3.5138e+00,3.5138e+00
3.5138e+00,3.5138e+00
3.5138e+00,3.5138e+00
3.2128e+00,3.2128e+00
3.7454e+00,3.7454e+00
3.7454e+00,3.7454e+00
3.3175e+00,3.3175e+00
3.7454e+00,3.7454e+00
3.3175e+00,3.3175e+00
3.7454e+00,3.7454e+00
3.3175e+00,3.3175e+00
3.7454e+00,3.7454e+00
3.3175e+00,3.3175e+00
3.3175e+00,3.3175e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.7734e+00,2.7734e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.7734e+00,2.7734e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.7734e+00,2.7734e+00
2.1714e+00,2.1714e+00
3.3017e+00,3.3017e+00
2.1714e+00,2.1714e+00
3.3017e+00,3.3017e+00
2.1714e+00,2.1714e+00
2.1714e+00,2.1714e+00
2.1714e+00,2.1714e+00
3.3017e+00,3.3017e+00
3.3017e+00,3.3017e+00
3.3017e+00,3.3017e+00
3.2128e+00,3.2128e+00
3.2128e+00,3.2128e+00
3.2128e+00,3.2128e+00
3.2128e+00,3.2128e+00
3.2128e+00,3.2128e+00
3.2128e+00,3.2128e+00
3.2128e+00,3.2128e+00
3.2128e+00,3.2128e+00
3.2128e+00,3.2128e+00
3.2128e+00,3.2128e+00
2.3475e+00,2.3475e+00
2.3475e+00,2.3475e+00
2.4724e+00,2.4724e+00
2.3475e+00,2.3475e+00
2.4724e+00,2.4724e+00
2.3475e+00,2.3475e+00
2.3475e+00,2.3475e+00
2.4724e+00,2.4724e+00
2.3475e+00,2.3475e+00
2.3475e+00,2.3475e+00
4.1735e+00,4.1735e+00
4.1735e+00,4.1735e+00
3.9078e+00,3.9078e+00
2.3475e+00,2.3475e+00
4.1735e+00,4.1735e+00
4.1735e+00,4.1735e+00
3.9078e+00,3.9078e+00
4.1735e+00,4.1735e+00
3.0165e+00,3.0165e+00
2.3475e+00,2.3475e+00
3.5946e+00,3.5946e+00
3.5946e+00,3.5946e+00
3.6899e+00,3.6899e+00
3.6899e+00,3.6899e+00
3.9776e+00,3.9776e+00
3.6899e+00,3.6899e+00
3.5946e+00,3.5946e+00
3.4831e+00,3.4831e+00
3.8048e+00,3.8048e+00
3.6899e+00,3.6899e+00
3.7894e+00,3.7894e+00
4.0493e+00,4.0493e+00
4.0493e+00,4.0493e+00
4.0493e+00,4.0493e+00
4.1581e+00,4.1581e+00
3.7894e+00,3.7894e+00
3.7894e+00,3.7894e+00
3.7894e+00,3.7894e+00
4.0493e+00,4.0493e+00
3.7894e+00,3.7894e+00
2.5693e+00,2.5693e+00
3.7337e+00,3.7337e+00
2.3475e+00,2.3475e+00
3.7337e+00,3.7337e+00
3.6412e+00,3.6412e+00
3.7337e+00,3.7337e+00
3.7337e+00,3.7337e+00
3.6412e+00,3.6412e+00
3.6412e+00,3.6412e+00
3.6412e+00,3.6412e+00
2.1714e+00,2.1714e+00
2.9495e+00,2.9495e+00
2.4724e+00,2.4724e+00
2.9495e+00,2.9495e+00
2.1714e+00,2.1714e+00
2.9495e+00,2.9495e+00
2.4724e+00,2.4724e+00
2.9495e+00,2.9495e+00
2.1714e+00,2.1714e+00
2.1714e+00,2.1714e+00
2.7154e+00,2.7154e+00
2.7154e+00,2.7154e+00
2.5693e+00,2.5693e+00
2.7154e+00,2.7154e+00
2.7154e+00,2.7154e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.7154e+00,2.7154e+00
2.7154e+00,2.7154e+00
2.7154e+00,2.7154e+00
2.9495e+00,2.9495e+00
2.6485e+00,2.6485e+00
2.6485e+00,2.6485e+00
2.6485e+00,2.6485e+00
2.9495e+00,2.9495e+00
2.9495e+00,2.9495e+00
2.9495e+00,2.9495e+00
2.6485e+00,2.6485e+00
2.9495e+00,2.9495e+00
2.9495e+00,2.9495e+00
3.1714e+00,3.1714e+00
3.1714e+00,3.1714e+00
3.1714e+00,3.1714e+00
3.1714e+00,3.1714e+00
2.4724e+00,2.4724e+00
3.1714e+00,3.1714e+00
3.1714e+00,3.1714e+00
3.1714e+00,3.1714e+00
3.1714e+00,3.1714e+00
3.1714e+00,3.1714e+00
2.7154e+00,2.7154e+00
2.7154e+00,2.7154e+00
3.7788e+00,3.7788e+00
2.8703e+00,2.8703e+00
2.8703e+00,2.8703e+00
2.8703e+00,2.8703e+00
3.7788e+00,3.7788e+00
2.8703e+00,2.8703e+00
2.7154e+00,2.7154e+00
2.7154e+00,2.7154e+00
2.3475e+00,2.3475e+00
4.0406e+00,4.0406e+00
3.5331e+00,3.5331e+00
3.5331e+00,3.5331e+00
2.3475e+00,2.3475e+00
3.2506e+00,3.2506e+00
3.2506e+00,3.2506e+00
4.0406e+00,4.0406e+00
4.0406e+00,4.0406e+00
4.0406e+00,4.0406e+00
3.4501e+00,3.4501e+00
2.5693e+00,2.5693e+00
4.3431e+00,4.3431e+00
3.6338e+00,3.6338e+00
2.8246e+00,2.8246e+00
3.9776e+00,3.9776e+00
2.5693e+00,2.5693e+00
2.8246e+00,2.8246e+00
3.6338e+00,3.6338e+00
4.1183e+00,4.1183e+00
4.0799e+00,4.0799e+00
4.3431e+00,4.3431e+00
4.3431e+00,4.3431e+00
4.3431e+00,4.3431e+00
4.0799e+00,4.0799e+00
4.0799e+00,4.0799e+00
4.3431e+00,4.3431e+00
4.3191e+00,4.3191e+00
4.3431e+00,4.3431e+00
4.0799e+00,4.0799e+00
3.9495e+00,3.9495e+00
3.3327e+00,3.3327e+00
3.5424e+00,3.5424e+00
3.5424e+00,3.5424e+00
3.5424e+00,3.5424e+00
3.9495e+00,3.9495e+00
3.9495e+00,3.9495e+00
2.9495e+00,2.9495e+00
2.9495e+00,2.9495e+00
3.3327e+00,3.3327e+00
3.7337e+00,3.7337e+00
3.9078e+00,3.9078e+00
3.7337e+00,3.7337e+00
3.9078e+00,3.9078e+00
3.7337e+00,3.7337e+00
3.9078e+00,3.9078e+00
3.8435e+00,3.8435e+00
3.1714e+00,3.1714e+00
3.7337e+00,3.7337e+00
3.9078e+00,3.9078e+00
3.1926e+00,3.1926e+00
2.5693e+00,2.5693e+00
3.9117e+00,3.9117e+00
2.4724e+00,2.4724e+00
2.4724e+00,2.4724e+00
3.1926e+00,3.1926e+00
3.1926e+00,3.1926e+00
2.4724e+00,2.4724e+00
2.4724e+00,2.4724e+00
3.1926e+00,3.1926e+00
4.0377e+00,4.0377e+00
4.0377e+00,4.0377e+00
4.0377e+00,4.0377e+00
4.0377e+00,4.0377e+00
4.0377e+00,4.0377e+00
4.0377e+00,4.0377e+00
4.0377e+00,4.0377e+00
4.0377e+00,4.0377e+00
4.0377e+00,4.0377e+00
4.0377e+00,4.0377e+00
4.0493e+00,4.0493e+00
3.6262e+00,3.6262e+00
4.0493e+00,4.0493e+00
4.0493e+00,4.0493e+00
3.6262e+00,3.6262e+00
4.0852e+00,4.0852e+00
4.0852e+00,4.0852e+00
4.0852e+00,4.0852e+00
3.6262e+00,3.6262e+00
4.0852e+00,4.0852e+00
4.1757e+00,4.1757e+00
4.1757e+00,4.1757e+00
3.9975e+00,3.9975e+00
4.1757e+00,4.1757e+00
4.1757e+00,4.1757e+00
3.2853e+00,3.2853e+00
4.1757e+00,4.1757e+00
3.2506e+00,3.2506e+00
3.9975e+00,3.9975e+00
3.9975e+00,3.9975e+00
4.1946e+00,4.1946e+00
4.0257e+00,4.0257e+00
4.4614e+00,4.4614e+00
4.1946e+00,4.1946e+00
4.2068e+00,4.2068e+00
4.2302e+00,4.2302e+00
3.1491e+00,3.1491e+00
4.0957e+00,4.0957e+00
4.1946e+00,4.1946e+00
4.4614e+00,4.4614e+00
2.5693e+00,2.5693e+00
3.3617e+00,3.3617e+00
2.5693e+00,2.5693e+00
3.3617e+00,3.3617e+00
3.3617e+00,3.3617e+00
3.3617e+00,3.3617e+00
3.3617e+00,3.3617e+00
3.3617e+00,3.3617e+00
3.3617e+00,3.3617e+00
3.3617e+00,3.3617e+00
3.9909e+00,3.9909e+00
3.6627e+00,3.6627e+00
3.6627e+00,3.6627e+00
3.9909e+00,3.9909e+00
4.3237e+00,4.3237e+00
3.6627e+00,3.6627e+00
3.3017e+00,3.3017e+00
3.9909e+00,3.9909e+00
4.3237e+00,4.3237e+00
3.6627e+00,3.6627e+00
4.1905e+00,4.1905e+00
3.8435e+00,3.8435e+00
3.8435e+00,3.8435e+00
4.1905e+00,4.1905e+00
3.6412e+00,3.6412e+00
3.5236e+00,3.5236e+00
4.1905e+00,4.1905e+00
4.1905e+00,4.1905e+00
4.1905e+00,4.1905e+00
3.8435e+00,3.8435e+00
3.5863e+00,3.5863e+00
2.7734e+00,2.7734e+00
2.5693e+00,2.5693e+00
3.5863e+00,3.5863e+00
2.7734e+00,2.7734e+00
3.1926e+00,3.1926e+00
3.5863e+00,3.5863e+00
2.7734e+00,2.7734e+00
2.5693e+00,2.5693e+00
2.7734e+00,2.7734e+00
3.1926e+00,3.1926e+00
3.1926e+00,3.1926e+00
3.1926e+00,3.1926e+00
3.1926e+00,3.1926e+00
3.1926e+00,3.1926e+00
3.1926e+00,3.1926e+00
3.1926e+00,3.1926e+00
3.1926e+00,3.1926e+00
3.1926e+00,3.1926e+00
3.1926e+00,3.1926e+00
2.9495e+00,2.9495e+00
3.9843e+00,3.9843e+00
3.9843e+00,3.9843e+00
3.9843e+00,3.9843e+00
2.9495e+00,2.9495e+00
3.9843e+00,3.9843e+00
3.9843e+00,3.9843e+00
3.9843e+00,3.9843e+00
3.9843e+00,3.9843e+00
2.9495e+00,2.9495e+00
3.2683e+00,3.2683e+00
3.2683e+00,3.2683e+00
2.5693e+00,2.5693e+00
3.2683e+00,3.2683e+00
3.2683e+00,3.2683e+00
3.2683e+00,3.2683e+00
2.5693e+00,2.5693e+00
3.2683e+00,3.2683e+00
2.5693e+00,2.5693e+00
3.2683e+00,3.2683e+00
4.1714e+00,4.1714e+00
3.1714e+00,3.1714e+00
3.3889e+00,3.3889e+00
3.1714e+00,3.1714e+00
4.1714e+00,4.1714e+00
4.1714e+00,4.1714e+00
4.1714e+00,4.1714e+00
3.1714e+00,3.1714e+00
4.1714e+00,4.1714e+00
3.1714e+00,3.1714e+00
4.0007e+00,4.0007e+00
3.8148e+00,3.8148e+00
4.2225e+00,4.2225e+00
4.2225e+00,4.2225e+00
3.8148e+00,3.8148e+00
4.2225e+00,4.2225e+00
4.0007e+00,4.0007e+00
3.8148e+00,3.8148e+00
3.8148e+00,3.8148e+00
4.0007e+00,4.0007e+00
4.0165e+00,4.0165e+00
4.3849e+00,4.3849e+00
4.3504e+00,4.3504e+00
4.4558e+00,4.4558e+00
4.3504e+00,4.3504e+00
4.3504e+00,4.3504e+00
4.0165e+00,4.0165e+00
4.3504e+00,4.3504e+00
4.3504e+00,4.3504e+00
4.4558e+00,4.4558e+00
3.1926e+00,3.1926e+00
4.3687e+00,4.3687e+00
3.2683e+00,3.2683e+00
4.3687e+00,4.3687e+00
3.1926e+00,3.1926e+00
4.3687e+00,4.3687e+00
3.2683e+00,3.2683e+00
4.1604e+00,4.1604e+00
4.1604e+00,4.1604e+00
4.1604e+00,4.1604e+00
3.3617e+00,3.3617e+00
4.1670e+00,4.1670e+00
4.1670e+00,4.1670e+00
3.4724e+00,3.4724e+00
4.0347e+00,4.0347e+00
3.3617e+00,3.3617e+00
4.1670e+00,4.1670e+00
3.2321e+00,3.2321e+00
3.3617e+00,3.3617e+00
3.4724e+00,3.4724e+00
3.5516e+00,3.5516e+00
3.5516e+00,3.5516e+00
2.5693e+00,2.5693e+00
3.4385e+00,3.4385e+00
2.8703e+00,2.8703e+00
3.5516e+00,3.5516e+00
3.5516e+00,3.5516e+00
3.5516e+00,3.5516e+00
3.4385e+00,3.4385e+00
3.4385e+00,3.4385e+00
3.2321e+00,3.2321e+00
3.6557e+00,3.6557e+00
3.6557e+00,3.6557e+00
3.2321e+00,3.2321e+00
3.3889e+00,3.3889e+00
3.6627e+00,3.6627e+00
3.6627e+00,3.6627e+00
3.2321e+00,3.2321e+00
3.2321e+00,3.2321e+00
3.6627e+00,3.6627e+00
3.7512e+00,3.7512e+00
3.7512e+00,3.7512e+00
3.7512e+00,3.7512e+00
2.9117e+00,2.9117e+00
2.6485e+00,2.6485e+00
3.8099e+00,3.8099e+00
3.7512e+00,3.7512e+00
2.9117e+00,2.9117e+00
3.8099e+00,3.8099e+00
3.8099e+00,3.8099e+00
3.7568e+00,3.7568e+00
3.5605e+00,3.5605e+00
3.7568e+00,3.7568e+00
