0_Clim_Prescott_LindaGregory.tif,0_U_15v1.tif,0_U_TH_15.tif,0_dem_foc2.tif,0_er_depg.tif,0_gg_clip.tif,0_k_15v5.tif,0_tpi_300.tif,X,Y,Na_log(target),index,prediction
0.133687,0.504696,0.036865,496.045654,2.000000,0.011640,0.737243,-0.013045,120.475230,-27.894860,3.560541,0.000000,0.000000
0.132739,0.965927,0.069615,501.751923,2.000000,0.014199,0.635387,-0.110980,120.525300,-27.894840,2.472405,0.000000,0.000000
0.113386,0.989112,0.101486,450.972412,2.000000,0.014129,0.641422,-0.340850,121.186020,-27.894750,3.332743,0.000000,0.000000
0.127126,0.704283,0.113190,481.135986,2.000000,-0.023504,0.504631,-0.060990,120.960720,-27.894190,2.472405,0.000000,0.000000
0.119820,2.236303,0.140298,454.959412,2.000000,-0.005331,1.450638,-0.018349,120.070530,-27.893790,3.046437,0.000000,0.000000
0.133418,1.490002,0.085169,503.538086,2.000000,0.013322,0.534471,-0.117536,120.546420,-27.893320,2.569315,0.000000,0.000000
0.130709,1.360037,0.067499,487.645782,2.000000,-0.015420,0.659106,-0.008697,120.749560,-27.892590,2.773435,0.000000,0.000000
0.119956,2.107110,0.136045,461.175232,2.000000,-0.002840,1.908685,0.098233,120.040020,-27.888550,3.461410,0.000000,0.000000
0.111315,1.485677,0.138872,464.958618,2.000000,-0.023498,0.626827,0.190127,121.409880,-27.887050,2.648497,0.000000,0.000000
0.117297,1.595235,0.117218,455.152954,2.000000,0.009045,0.886563,0.143301,121.125670,-27.886860,3.250557,0.000000,0.000000
0.130001,2.499978,0.082509,501.710815,2.000000,-0.003919,2.210070,-0.250925,120.237310,-27.886520,3.824588,0.000000,0.000000
0.132990,0.640542,0.050473,509.869598,2.000000,-0.008016,0.933324,0.005655,120.352690,-27.886330,2.648497,0.000000,0.000000
0.111401,1.702396,0.139027,466.168121,2.000000,-0.015572,0.922440,-0.044134,121.396890,-27.886070,3.809865,0.000000,0.000000
0.120738,1.618202,0.114911,462.927185,2.000000,-0.005106,0.478492,-0.006170,121.078730,-27.882650,2.171375,0.000000,0.000000
0.133149,1.641345,0.098651,503.890625,2.000000,-0.023687,0.634461,0.097038,120.672060,-27.882410,2.773435,0.000000,0.000000
0.110424,1.200880,0.095345,458.924896,2.000000,0.036367,0.675768,-0.052191,121.281340,-27.880790,2.949527,0.000000,0.000000
0.123855,1.007465,0.067448,468.607178,2.000000,0.000068,2.388317,0.187863,120.149000,-27.880230,3.317503,0.000000,0.000000
0.112066,0.785508,0.072451,466.219635,2.000000,-0.008413,1.121863,-0.327187,121.384760,-27.877950,4.212768,0.000000,0.000000
0.131163,0.922829,0.117295,499.354828,2.000000,0.001109,0.586547,0.072185,120.399360,-27.877630,2.171375,0.000000,0.000000
0.125845,2.322576,0.093550,479.647034,2.000000,-0.000404,1.927950,-0.211225,120.177320,-27.876330,3.834133,0.000000,0.000000
0.131592,0.813956,0.040172,499.890167,2.000000,0.003591,0.659688,-0.118326,120.704180,-27.873920,2.171375,0.000000,0.000000
0.111573,0.648608,0.090556,456.517670,2.000000,0.009034,0.759252,-0.195752,121.468990,-27.873570,2.472405,0.000000,0.000000
0.133383,1.321581,0.106194,498.743256,2.000000,0.020840,0.576382,0.128123,120.546410,-27.870250,3.016473,0.000000,0.000000
0.113967,0.441419,0.061776,448.172485,1.000000,0.005647,0.750104,-0.826043,121.168620,-27.868410,3.401824,0.000000,0.000000
0.129916,0.399915,0.038808,483.106567,2.000000,-0.005628,0.772069,-0.033442,120.793990,-27.868350,2.472405,0.000000,0.000000
0.130749,0.776383,0.061357,492.146790,2.000000,0.003817,0.953530,0.071432,120.748660,-27.866930,3.911738,0.000000,0.000000
0.134345,0.781189,0.041698,510.959229,2.000000,-0.007694,1.159863,0.049176,120.295100,-27.865620,3.074465,0.000000,0.000000
0.133086,0.026414,0.003667,489.796082,2.000000,-0.001172,0.539042,-0.171228,120.455110,-27.865420,1.870345,0.000000,0.000000
0.126306,0.456873,0.062728,473.902740,2.000000,-0.019595,1.036813,-0.161089,120.971550,-27.864120,3.401824,0.000000,0.000000
0.131564,1.562890,0.074027,498.511322,2.000000,0.008779,0.497314,-0.233802,120.718760,-27.863760,2.648497,0.000000,0.000000
0.121109,3.856887,0.264650,459.439484,2.000000,-0.003343,1.256969,0.159585,120.077940,-27.863170,2.949527,0.000000,0.000000
0.111440,1.072320,0.076424,450.136688,2.000000,0.029261,0.646116,-0.392461,121.232260,-27.861860,2.472405,0.000000,0.000000
0.126158,1.344690,0.121384,473.380798,2.000000,-0.001234,0.622803,-0.218083,120.890270,-27.860360,3.074465,0.000000,0.000000
0.124208,1.031674,0.068992,470.646881,2.000000,0.000190,0.628972,-0.081637,120.999860,-27.858980,2.472405,0.000000,0.000000
0.115865,1.399827,0.102700,449.027893,1.000000,0.011099,0.677305,-0.033488,121.137930,-27.858870,3.046437,0.000000,0.000000
0.110840,1.513364,0.143169,457.053802,2.000000,0.045675,0.732619,-0.100113,121.284850,-27.857590,2.773435,0.000000,0.000000
0.120666,1.193854,0.088423,461.790894,1.000000,0.020508,0.944611,-0.310195,121.059390,-27.857260,3.594621,0.000000,0.000000
0.130808,3.089806,0.091393,506.761322,1.000000,-0.002267,1.492838,-0.660859,120.247860,-27.856980,3.438547,0.000000,0.000000
0.133126,1.540383,0.074229,507.417358,2.000000,-0.011677,0.570430,-0.069560,120.652720,-27.856330,2.472405,0.000000,0.000000
0.127637,0.936156,0.142108,475.875854,2.000000,-0.009122,0.680623,0.305986,120.844370,-27.855840,2.347467,0.000000,0.000000
0.134086,1.685642,0.096966,501.725586,2.000000,0.024352,0.483204,-0.541354,120.597750,-27.855830,2.911738,0.000000,0.000000
0.132606,1.321856,0.104999,495.049042,2.000000,0.017046,0.608858,0.331325,120.539870,-27.855680,2.648497,0.000000,0.000000
0.115215,0.420651,0.030743,448.237885,1.000000,0.014117,0.733291,-0.101450,121.141650,-27.855530,3.285319,0.000000,0.000000
0.121986,1.358727,0.151879,465.111816,2.000000,0.035985,0.520192,-0.553561,121.036700,-27.854950,2.648497,0.000000,0.000000
0.122066,1.748348,0.085596,473.946747,2.000000,-0.001054,2.513589,0.285490,120.012960,-27.854390,3.784159,0.000000,0.000000
0.132112,0.858833,0.039243,489.454742,2.000000,0.012212,0.680989,-0.032289,120.490010,-27.854150,2.773435,0.000000,0.000000
0.132332,1.984500,0.116973,505.034302,2.000000,-0.000257,0.623769,0.122638,120.684360,-27.853790,2.472405,0.000000,0.000000
0.120606,1.001284,0.112930,462.573303,2.000000,0.028351,0.638776,-0.098956,121.050870,-27.853680,2.715443,0.000000,0.000000
0.133068,1.265188,0.057337,507.378540,2.000000,-0.011974,0.661020,-0.094559,120.661880,-27.853210,2.870345,0.000000,0.000000
0.127878,1.006341,0.052835,496.209839,2.000000,-0.000006,1.976308,-0.026991,120.209090,-27.851720,3.911738,0.000000,0.000000
0.125937,2.140202,0.098377,482.420227,2.000000,-0.000934,2.581043,0.321426,120.174460,-27.850970,3.809865,0.000000,0.000000
0.125449,0.747146,0.083173,471.686829,2.000000,0.002004,0.587859,-0.107128,120.923470,-27.850900,2.171375,0.000000,0.000000
0.116470,1.511993,0.084300,448.959167,2.000000,0.008107,0.589025,-0.616349,121.125930,-27.849410,2.949527,0.000000,0.000000
0.112619,1.487950,0.130112,446.077087,2.000000,0.031434,0.456555,-0.037719,121.200900,-27.848790,3.074465,0.000000,0.000000
0.125438,0.701747,0.050753,467.074951,2.000000,-0.001433,2.075593,0.453362,120.124840,-27.847240,2.870345,0.000000,0.000000
0.114488,1.094871,0.097026,445.925201,2.000000,0.013717,0.533714,-0.169910,121.158280,-27.846620,3.438547,0.000000,0.000000
0.110796,1.261353,0.118585,458.447540,1.000000,0.024268,1.058525,-0.246525,121.314400,-27.846210,4.222528,0.000000,0.000000
0.118543,1.449288,0.123690,454.023346,2.000000,0.011040,0.879573,-0.237880,121.088470,-27.845370,3.709194,0.000000,0.000000
0.130333,0.754845,0.058674,490.922272,2.000000,-0.007500,1.078011,-0.202122,120.409210,-27.843200,2.773435,0.000000,0.000000
0.116481,1.329062,0.079205,449.355011,2.000000,0.007053,0.582972,-0.185205,121.115690,-27.843200,3.285319,0.000000,0.000000
0.110625,0.525824,0.065823,450.030029,2.000000,-0.005942,0.801226,-0.123630,121.490660,-27.841870,2.648497,0.000000,0.000000
0.110148,0.414895,0.036942,452.333954,2.000000,-0.003451,1.053043,0.413566,121.455650,-27.841240,3.513798,0.000000,0.000000
0.111136,1.122963,0.120134,459.154144,2.000000,-0.011537,1.748201,0.053606,121.385950,-27.841220,3.865981,0.000000,0.000000
0.111240,1.561721,0.136627,447.566315,2.000000,0.006787,0.584624,-0.304964,121.237720,-27.832700,2.648497,0.000000,0.000000
0.131366,1.047160,0.091124,485.121490,2.000000,0.018204,0.802976,-0.120905,120.491950,-27.831710,3.648497,0.000000,0.000000
0.130521,0.388977,0.028781,487.323242,2.000000,-0.005576,0.574942,-0.019084,120.516280,-27.831700,2.347467,0.000000,0.000000
0.130680,0.188536,0.022219,488.557343,2.000000,-0.003871,0.534233,0.045011,120.788510,-27.830550,1.870345,0.000000,0.000000
0.110650,1.808538,0.155764,453.167755,2.000000,0.041543,1.089692,-0.380955,121.284100,-27.830360,4.000679,0.000000,0.000000
0.121901,1.071252,0.073353,461.511475,2.000000,0.003947,0.628472,0.024985,121.023610,-27.829880,2.347467,0.000000,0.000000
0.132490,1.052499,0.053319,502.375824,2.000000,0.006131,0.625330,-0.137812,120.607990,-27.829230,2.715443,0.000000,0.000000
0.132567,0.961781,0.101227,492.621399,2.000000,0.013841,0.593575,-0.110660,120.555760,-27.829120,2.569315,0.000000,0.000000
0.114450,0.442373,0.031289,444.432404,2.000000,0.014901,0.617690,-0.024817,121.149630,-27.828960,2.472405,0.000000,0.000000
0.125331,1.881044,0.173949,468.718994,2.000000,0.003063,0.646924,-0.114996,120.901700,-27.828880,3.171375,0.000000,0.000000
0.110616,1.020523,0.090571,456.563446,2.000000,-0.021099,2.116933,0.049257,121.342820,-27.828880,4.224454,0.000000,0.000000
0.131567,0.929152,0.073857,497.747070,2.000000,-0.001812,0.758795,0.007207,120.747250,-27.827590,3.513798,0.000000,0.000000
0.132402,1.176060,0.074990,506.408325,2.000000,0.011091,0.795187,-0.275100,120.638800,-27.827220,3.074465,0.000000,0.000000
0.131409,1.388283,0.091667,497.543182,2.000000,-0.004042,1.143635,-0.208803,120.360150,-27.826900,3.232073,0.000000,0.000000
0.123821,0.986678,0.064606,468.249207,2.000000,-0.001213,1.992888,0.098457,120.115060,-27.825530,2.984289,0.000000,0.000000
0.126584,2.740664,0.131660,482.750610,2.000000,-0.000482,2.169443,-0.089899,120.166410,-27.822960,3.533103,0.000000,0.000000
0.124598,0.509386,0.052945,466.806641,2.000000,0.004230,0.690991,-0.025289,120.918530,-27.822900,2.472405,0.000000,0.000000
0.132988,0.767641,0.052088,502.314301,1.000000,0.011079,0.886180,-0.023868,120.720070,-27.822260,3.472405,0.000000,0.000000
0.133785,1.606852,0.107889,502.795868,1.000000,0.016526,0.599592,0.739131,120.716110,-27.822230,3.513798,0.000000,0.000000
0.130803,0.771085,0.110003,481.841370,2.000000,0.013662,0.511317,-0.050629,120.457810,-27.821830,2.171375,0.000000,0.000000
0.134608,1.198449,0.094253,505.850403,1.000000,0.029726,0.505158,-0.256011,120.677340,-27.821240,3.594621,0.000000,0.000000
0.123401,1.332244,0.075725,473.380463,2.000000,-0.003261,2.033350,-0.370164,120.025350,-27.821030,2.773435,0.000000,0.000000
0.130602,1.408349,0.075796,508.723511,2.000000,-0.002630,1.774774,-0.323868,120.253490,-27.820500,3.967255,0.000000,0.000000
0.127622,0.577516,0.049448,474.415894,2.000000,-0.004651,1.344278,0.005790,120.849100,-27.820380,3.586349,0.000000,0.000000
0.121817,1.650602,0.094448,465.765167,2.000000,-0.002314,2.296030,-0.083749,120.063730,-27.820070,3.149099,0.000000,0.000000
0.122587,1.165311,0.075977,460.909698,2.000000,0.005771,0.531021,-0.105319,120.998710,-27.818090,2.569315,0.000000,0.000000
0.123347,0.658372,0.086670,462.128815,2.000000,-0.002107,0.673309,-0.263983,120.973090,-27.817420,2.472405,0.000000,0.000000
0.129384,2.369763,0.084464,501.962830,1.000000,0.000380,2.889396,-0.267062,120.218770,-27.816310,3.857117,0.000000,0.000000
0.110541,1.026182,0.095028,452.052185,2.000000,0.040954,1.423401,-0.237273,121.295840,-27.815710,3.709194,0.000000,0.000000
0.118345,1.067939,0.098478,451.329620,2.000000,0.008891,0.527220,-0.396198,121.074430,-27.813770,3.046437,0.000000,0.000000
0.113081,2.002185,0.224669,442.622223,2.000000,0.008177,0.655620,-1.396624,121.194550,-27.813040,3.997450,0.000000,0.000000
0.132502,1.408132,0.083433,506.703033,2.000000,-0.008500,1.366782,0.058964,120.313600,-27.812420,3.778830,0.000000,0.000000
0.130420,0.381560,0.025602,486.318390,2.000000,0.047174,0.659607,0.127782,120.535820,-27.812000,2.824588,0.000000,0.000000
0.114360,1.537591,0.181079,442.660522,2.000000,0.012523,0.490173,-0.742326,121.157190,-27.811510,4.175697,0.000000,0.000000
0.110048,0.636541,0.083641,447.994110,2.000000,-0.003631,1.153641,-0.536603,121.436170,-27.810200,3.100794,0.000000,0.000000
0.117038,0.893775,0.082165,446.474365,2.000000,0.013410,0.565003,-0.669060,121.101540,-27.809350,3.934803,0.000000,0.000000
0.111798,0.749985,0.124501,444.183746,2.000000,0.007092,0.820785,-1.209522,121.231030,-27.808030,3.814828,0.000000,0.000000
