# y_true,y_pred
3.1256,3.3171
3.1926,3.1360
2.8246,3.2752
2.8703,3.2818
3.9078,3.1340
3.3327,3.1803
3.8703,3.7167
2.8246,3.2509
1.8703,2.8422
3.7512,3.5727
2.6485,2.6177
2.1714,3.0624
2.5693,3.0424
2.4724,2.7575
2.3475,2.7688
3.6627,3.2027
2.3475,2.9105
3.5605,3.7556
3.5863,3.3201
3.9422,3.8390
3.9422,3.1556
2.7154,3.0717
3.3327,3.5864
2.5693,2.7927
2.1714,2.8669
3.9157,3.6618
2.7734,2.8004
3.9272,3.5858
4.0464,3.8878
3.9531,3.6361
2.9495,3.5712
3.0165,3.3553
2.4724,2.5750
2.5693,2.3828
3.2321,3.3205
2.7734,2.6298
2.7154,2.5690
2.4724,3.0361
2.3475,2.3423
1.8703,2.1932
2.4724,3.1043
1.8703,2.1846
2.9495,2.8482
3.5138,3.2601
2.6485,3.0543
2.8703,3.0348
2.7154,2.8177
2.1714,2.3514
2.3475,2.2281
2.9117,2.9353
3.7788,3.0980
2.7734,2.6569
1.8703,2.2190
3.7216,3.3217
2.8246,2.9839
3.5693,3.3859
2.7154,3.2613
3.3327,2.3948
2.5693,2.6185
2.4724,2.7761
2.9495,2.6001
3.9776,3.7248
3.2683,2.9359
3.5038,3.7885
2.1714,2.1504
3.2321,3.0488
2.7154,2.5464
2.9495,3.2364
3.5605,2.7569
2.6485,2.7701
2.9495,2.6437
3.5331,3.7098
3.6412,2.9685
1.8703,2.1637
3.3327,2.8597
2.4724,2.3787
2.7734,2.8450
3.8246,3.9517
2.7734,2.7934
4.2128,3.4925
3.4018,2.9016
2.9495,3.0957
2.7734,3.0825
4.2225,3.6605
3.7092,3.1651
4.2245,3.6950
3.5138,2.8068
3.5946,2.6525
2.5693,2.6237
2.4724,2.8322
3.1714,3.0091
2.3475,2.4598
2.1714,2.4662
2.3475,2.6890
3.1491,3.0821
4.4558,3.9136
1.8703,2.3539
2.3475,2.8613
2.8703,2.9953
2.1714,2.0164
4.1328,3.6243
4.2396,4.2043
4.1670,3.4884
2.3475,2.6473
2.9117,2.7432
2.3475,2.7475
4.2302,3.7829
3.3617,2.8789
2.9843,3.1139
3.3889,3.8574
2.9843,2.6771
3.1008,3.5568
2.4724,2.6868
3.2128,3.0521
2.7154,2.8801
1.8703,2.3153
3.1256,3.2894
4.3687,3.7971
2.7154,2.6890
2.4724,2.1949
3.0464,3.3242
3.0165,3.2877
3.2506,2.9618
4.0406,3.0066
3.0464,2.7907
3.4614,3.5106
3.0165,3.1950
3.1256,2.7306
2.3475,2.3598
4.0852,3.8100
3.3617,2.7436
3.2506,2.9940
3.3889,3.6186
2.7734,2.7105
1.8703,2.0842
2.8703,3.4791
2.8246,2.8923
3.3617,3.5474
3.2321,2.7291
2.7154,3.4288
2.9843,2.8328
2.8703,3.6724
2.7734,2.7824
3.5138,2.6464
3.9776,3.4473
3.4501,2.5143
3.0165,2.9126
3.4831,3.5955
3.9078,3.1693
3.9310,3.2383
3.9078,3.8172
2.8246,2.6130
2.8703,3.2216
3.2321,2.9509
2.5693,3.1844
3.2321,2.6082
2.4724,2.8739
3.6833,3.2748
3.6899,3.4778
2.7734,2.7031
4.0347,3.6383
2.5693,2.6597
3.2321,2.8494
3.8341,3.9536
3.4144,2.9836
3.6412,3.6158
3.8197,3.6689
2.7154,2.6816
3.9942,2.6330
4.1491,3.2708
3.0745,2.9420
2.3475,2.8563
2.7734,2.6528
2.5693,2.5512
1.8703,2.4959
2.6485,2.6306
3.6262,3.1880
3.5236,3.4811
3.9602,3.6275
2.3475,2.7645
3.2321,3.1076
3.3617,3.0777
3.5424,3.4226
4.2487,3.2922
2.6485,3.2749
3.8341,3.2829
2.6485,3.0481
4.0493,3.7522
3.2853,3.3347
2.1714,2.7670
3.5693,3.2734
4.1778,3.6319
2.8246,3.2127
3.8435,3.0554
2.5693,2.7829
2.4724,2.8391
3.7337,3.1000
2.6485,3.1769
3.5138,3.1059
2.9117,3.1701
2.9843,3.3101
2.6485,2.8407
2.8246,3.5316
2.6485,3.0442
3.7092,3.5611
3.3475,3.6625
4.0226,4.0052
3.5138,2.9520
2.9117,3.3709
2.6485,2.5146
3.5038,3.4568
2.7154,3.2164
3.9843,3.1477
3.0165,3.1935
2.6485,2.9012
3.7454,3.7264
3.2128,3.8483
2.4724,2.9887
3.5693,3.3101
2.8246,3.2008
3.4144,3.5340
4.0134,3.5752
2.4724,2.8906
3.0745,3.2002
2.6485,2.7657
4.0102,3.4707
4.0007,3.9749
4.0690,4.0493
3.5863,3.3170
3.6185,3.9182
2.5693,2.7959
2.3475,2.5750
4.0772,3.6753
2.6485,2.5747
2.4724,2.7662
3.0165,3.1114
3.6485,3.1164
2.7734,2.8872
2.8703,3.4692
4.1159,3.7758
3.3889,3.2260
2.1714,2.1744
2.7154,3.2210
2.5693,2.8368
2.5693,2.9578
3.9909,3.7519
1.7356,2.4591
2.5693,2.5579
2.4724,2.7702
2.6485,2.5645
3.5331,3.8198
3.0464,3.1831
2.7154,2.9545
2.5693,2.7290
2.8246,2.4353
3.2128,3.2478
2.7154,2.1279
3.5693,3.3239
2.4724,2.9937
4.0493,3.5001
2.8246,2.5777
3.6899,3.4832
3.3017,3.0247
2.7154,2.6095
3.1008,3.3758
2.3475,2.5822
4.1134,3.7250
3.3889,3.5779
3.8660,3.4828
3.1491,3.2937
3.6485,2.7962
2.3475,2.7446
2.3475,2.7433
1.8703,2.4095
2.1714,2.7358
3.6107,3.6214
2.9843,3.3151
2.3475,2.7596
3.1714,2.8728
2.9843,3.2179
3.8832,3.4935
3.8099,3.1545
2.1714,2.6719
2.1714,2.8195
2.4724,2.8342
3.2853,3.1131
2.6485,2.8451
3.9117,3.6191
3.0745,3.5465
2.7734,2.8252
3.6485,2.9966
2.3475,2.7248
2.7154,2.9702
3.0745,2.8616
3.4724,3.2194
3.9975,4.3541
3.8148,3.7794
3.6412,3.5216
3.5693,3.6006
2.7154,2.7308
3.2128,2.9193
2.5693,2.9831
2.7734,3.4538
2.8703,2.9869
2.9843,3.0716
3.2683,3.4651
2.7734,3.1247
2.9843,3.3589
2.4724,2.3922
3.3617,3.6599
3.0165,3.2207
2.8703,3.0642
4.6905,3.5231
4.0257,3.6970
2.1714,2.2077
3.5946,2.7735
2.9843,3.2191
2.4724,2.5624
3.3327,2.9392
2.7154,2.9835
3.8048,2.8170
3.4144,3.4987
2.1714,2.7513
3.4831,3.2491
2.9495,2.9911
2.9117,3.4419
2.5693,3.0148
3.5946,3.7462
3.1008,2.9351
1.8703,2.1490
3.9567,2.9432
3.2853,3.7381
2.6485,3.0098
3.0464,3.5241
3.0165,3.1220
2.7734,3.0161
2.9843,3.2880
2.3475,2.9078
4.1604,3.4467
2.3475,2.9496
3.2128,3.4861
3.8246,2.9272
3.1491,3.3166
3.6107,3.3697
3.6185,3.4440
2.5693,3.2099
3.0165,2.7791
3.4385,3.2661
2.8703,3.1925
3.4501,2.9425
3.9975,3.2144
2.4724,2.4387
3.7788,3.1438
2.3475,2.7989
3.5863,3.0786
2.1714,3.0311
3.3889,3.1722
2.9117,2.6259
3.1926,2.6175
4.1399,3.8286
2.8246,2.5567
4.0493,3.2126
3.4724,3.0687
3.5516,3.1624
3.3017,3.1712
3.8435,2.8655
3.4385,3.3476
2.3475,2.7676
3.7337,3.6874
2.7154,2.7931
3.5038,3.7648
2.1714,2.2204
2.7154,2.6343
2.5693,2.8446
2.7734,2.6847
2.1714,2.7862
2.9117,3.5981
4.1905,3.1866
3.5946,3.8746
1.8703,2.2189
2.8246,3.2116
3.1008,2.8299
2.6485,2.3743
3.4266,3.5537
2.1714,2.6640
2.1714,2.6551
3.6557,3.3243
3.3475,2.9471
2.8246,3.7175
3.1926,3.1474
2.4724,2.4188
3.6627,2.8792
3.9385,3.8989
1.8703,2.6838
2.7154,2.9561
2.5693,2.9230
2.9117,2.8240
2.5693,2.9068
2.3475,2.7252
3.4501,2.9192
3.5038,3.7498
2.7154,2.7475
3.1008,2.7657
2.7734,3.0691
2.7734,2.7708
2.6485,3.0901
2.8703,2.8734
2.9495,2.7486
2.7734,3.6457
3.2128,3.0957
2.5693,2.7854
3.2683,3.0523
2.5693,2.6919
4.2952,3.8788
3.7337,2.8814
2.3475,2.7654
2.8246,3.1028
2.7154,3.1902
2.9495,3.2910
3.6412,3.9023
2.9117,3.5379
2.1714,2.5886
2.7734,3.1300
4.2108,3.9752
2.6485,3.1650
2.3475,2.7075
3.9673,3.6429
2.9117,3.6457
3.1714,3.4353
3.5424,3.6191
2.8246,3.2098
3.3017,3.3990
3.8571,3.4297
3.5138,3.0664
2.3475,2.6025
3.0165,3.4939
3.2853,3.3887
3.2128,3.4307
3.0464,3.8182
2.8703,3.1797
3.2506,3.1524
3.7568,3.4893
2.9495,3.0381
2.7734,2.8461
3.6107,3.8394
2.4724,3.0016
2.5693,2.7287
3.7894,2.9147
2.1714,2.0278
3.7624,3.5030
3.3327,3.1849
2.4724,2.8148
2.6485,2.7732
3.3617,2.7596
2.5693,2.8807
3.7092,2.9612
2.4724,2.7493
2.4724,2.8197
3.0464,3.4982
2.4724,2.9707
2.3475,2.4335
3.7512,3.6680
1.8703,2.2633
4.3993,3.2477
3.0745,3.2705
3.5331,3.0705
3.8148,3.6040
3.1491,2.7478
2.8703,3.0802
2.1714,2.1643
2.7734,2.6153
4.2048,3.8119
2.7154,2.6715
2.1714,2.0341
4.0287,3.5496
2.5693,2.7869
2.1714,2.5984
4.1714,3.7496
4.0007,3.1582
3.6262,3.1835
3.1256,2.6228
2.4724,3.0293
2.5693,2.6952
2.6485,2.9022
3.2506,2.9391
2.6485,2.6591
3.8341,3.6085
3.4018,3.6056
1.8703,2.4970
3.0745,2.8591
2.4724,2.5502
3.0464,3.1039
2.3475,2.7951
2.6485,2.9569
2.4724,2.8446
2.8703,3.1446
3.2853,3.0093
2.6485,2.8703
2.6485,3.7079
2.3475,2.2059
4.0007,3.7771
2.5693,3.0603
3.5331,3.6294
2.7734,3.6229
2.8246,3.0396
3.4266,3.3874
2.6485,3.0301
2.6485,3.0917
4.0165,3.3398
4.4614,4.1012
2.3475,2.7908
1.8703,2.3469
2.4724,3.0732
3.6557,4.0867
4.0957,4.1175
2.1714,2.4483
2.7154,2.8726
3.9876,3.5657
3.1008,3.2924
3.7396,3.0350
4.1946,3.5502
2.5693,3.2998
2.8703,2.9761
3.1491,3.5537
3.8616,3.6674
3.1714,3.2704
2.4724,3.0932
2.4724,3.0507
2.8703,3.0774
2.3475,2.5507
3.0165,3.1274
3.1926,3.2295
2.9843,3.4026
4.0102,3.6319
3.1256,3.4795
3.0165,2.6455
2.3475,2.9560
3.0464,3.5851
3.2506,3.3431
3.0165,2.2612
3.5693,2.8634
3.5331,3.0929
3.3475,3.1941
3.2321,3.4782
3.0745,2.9304
3.0165,3.0540
2.9117,3.0967
3.3327,3.3626
2.9843,2.9105
2.6485,3.3023
2.8703,3.4070
2.7154,2.9507
3.3017,3.2324
4.3431,3.5289
2.1714,2.9517
2.9843,3.4186
4.1375,3.7741
2.7154,2.8863
3.7454,3.4618
2.7734,3.3173
2.7734,3.0443
2.6485,3.1518
3.9809,3.4378
2.9495,3.5980
2.6485,3.0162
3.3017,2.8779
3.9495,3.6202
2.8246,3.4518
3.7216,2.9297
2.1714,2.5827
4.0799,3.5482
2.3475,2.3216
2.3475,3.7929
3.8048,3.6939
4.3191,3.3703
3.0165,3.1046
3.0165,3.6211
3.8660,3.6940
3.2683,3.1409
2.8246,3.2576
2.6485,2.5649
3.1926,3.5690
2.8246,2.7897
2.1714,2.6068
2.1714,2.3321
2.4724,2.9342
2.4724,3.0757
4.1626,3.5858
3.5236,2.9398
2.8703,2.9036
2.7154,2.6374
2.4724,2.5685
2.4724,2.6120
2.8246,2.9610
2.3475,2.8395
4.1159,3.3795
3.3889,2.5103
2.1714,2.0033
2.8246,2.9916
2.5693,2.9765
2.7154,2.7312
2.9117,2.6112
3.2128,3.5873
3.9495,2.7141
2.9117,2.7603
2.8246,3.1957
4.3113,3.8682
3.8997,3.5882
3.9310,3.5041
2.6485,2.7018
3.1256,2.6985
3.8246,3.2528
3.3017,3.0685
3.1926,2.8623
2.9495,3.2058
3.4266,3.0295
3.9809,4.0332
3.1008,3.2117
3.1714,3.6467
3.0464,3.1325
3.8099,3.0607
2.1714,2.6059
3.0745,3.2977
3.1926,3.2334
2.7154,3.0901
2.7154,3.0059
4.0662,3.5386
2.5693,2.8766
2.5693,2.6396
2.1714,2.5533
2.4724,2.8507
2.6485,2.8161
3.9038,3.8224
3.9876,3.7954
3.0464,3.3487
2.1714,2.7732
2.3475,2.6279
2.7154,3.0704
3.4936,2.7876
3.9117,3.1543
3.1714,2.9977
2.5693,2.6502
4.0931,4.0511
2.5693,3.3437
2.8246,2.7283
2.9495,3.0644
2.3475,2.5175
3.7842,3.4046
2.3475,3.1738
2.5693,2.6997
3.5779,3.0223
2.3475,2.6049
2.5693,3.5326
2.9117,2.4610
2.4724,3.1293
2.5693,3.1593
3.4018,2.5698
3.0745,2.6590
3.5138,3.5124
3.6185,3.5627
3.2321,3.1759
2.4724,2.6486
2.1714,2.3942
2.3475,2.7419
3.4018,3.8024
2.3475,2.4912
3.7624,3.6440
3.1491,2.6954
3.5779,3.4989
4.0522,3.7992
3.9495,3.4929
2.3475,2.7110
3.0165,2.7325
2.7154,2.5786
2.7734,2.6842
4.0852,3.0098
3.1714,2.5923
2.8246,2.8176
2.7154,2.7283
2.1714,2.7071
2.5693,2.8871
3.3175,3.4062
2.8246,3.3331
3.0165,2.6975
3.9117,3.1523
3.0745,2.8008
3.5946,3.5029
3.4385,3.6965
2.9117,2.7522
2.7734,2.6572
2.7154,2.9015
2.8703,2.5773
2.1714,2.4573
3.8660,3.6201
1.8703,2.1967
3.1714,2.8769
3.5138,2.6255
2.4724,2.7198
3.5863,2.8135
2.4724,2.4574
3.0464,2.9964
3.7788,3.1480
3.0165,3.5484
3.0165,2.7676
2.8703,3.1804
3.2506,2.5985
2.9117,2.6511
3.0745,3.1934
3.6107,3.3927
2.7154,3.1253
2.7734,2.7723
4.3849,3.8347
4.2068,3.6790
3.4144,2.9016
2.3475,2.6635
3.0745,2.9934
4.5863,3.9550
3.2683,2.8074
3.0464,2.8633
2.7154,2.9009
2.1714,2.4740
4.3282,3.3261
3.7788,3.1777
4.3504,3.8130
3.1256,3.6709
3.1926,3.1302
2.9495,2.7798
2.6485,3.1641
4.1905,3.5016
2.3475,2.8101
3.3175,3.2392
2.5693,2.6569
2.9495,3.1174
3.8997,3.8354
3.0745,3.4832
2.3475,2.6226
3.5693,2.9820
3.1491,2.9233
3.9876,3.6079
3.3617,2.9610
2.5693,2.7611
3.2683,3.3779
3.6899,3.1349
2.4724,3.0593
4.1183,3.2256
3.5331,3.7535
3.3327,3.3441
2.7734,3.1078
3.6627,3.6046
3.0745,2.7177
4.1735,3.7731
2.7734,2.9029
3.9196,3.4356
3.9567,3.1108
3.6262,3.4733
3.9909,3.0650
2.4724,3.0254
2.5693,2.6918
3.9495,3.6976
2.8703,3.3902
4.3237,3.2393
2.8246,3.2866
2.4724,2.7860
4.2340,3.3479
3.5236,3.5066
3.9531,3.6241
3.3475,3.2609
2.5693,2.9999
3.1256,3.2825
4.0287,3.7497
3.9459,3.3982
2.3475,2.7294
3.0745,3.2484
3.9776,3.6586
2.9117,2.8950
3.4831,3.4944
4.0690,3.4899
2.5693,2.8653
2.8246,2.9017
2.7734,2.7411
3.8246,3.5832
3.3889,3.2754
4.1514,3.5493
2.9117,3.2353
2.5693,2.6570
2.1714,2.6551
3.7788,2.8153
2.3475,2.6925
2.3475,2.7521
2.4724,2.7172
4.1328,2.9339
1.8703,2.2425
3.1491,3.3582
2.9117,2.9062
2.5693,2.5212
2.6485,2.7363
3.0464,3.2275
2.8246,2.6885
2.7734,3.0380
3.2683,3.6076
3.0745,2.5739
3.5516,3.3256
3.7454,3.2422
2.9117,2.8608
2.9495,2.9524
2.3475,2.6631
4.1559,3.7296
2.3475,2.5257
3.6107,3.5012
3.1256,3.3611
3.3017,2.4449
2.5693,3.1300
2.7154,3.1873
1.8703,2.1937
4.1863,3.8555
3.3327,3.1857
3.1714,3.2600
2.4724,2.9235
2.5693,2.9784
2.1714,3.0612
2.8703,2.9353
2.7154,3.2099
3.1714,3.3569
2.9495,3.4802
3.2506,3.3331
2.3475,2.8966
2.5693,2.6782
2.4724,2.8463
3.7894,3.4568
2.9117,3.2964
3.3017,3.1984
2.8246,3.0924
4.1692,3.8885
2.3475,2.4899
2.4724,3.0535
2.8703,2.9148
2.3475,2.2011
3.5331,3.5991
2.9495,3.5184
2.7154,2.6378
4.1987,3.7635
3.3175,3.5411
2.6485,3.3272
2.1714,2.6802
2.1714,2.3571
3.1926,3.0520
2.6485,2.7096
2.8246,2.7214
2.9495,3.2484
2.5693,2.8513
3.7734,3.7710
3.2683,3.5812
2.6485,3.0894
4.2147,3.9040
2.3475,2.5992
2.4724,2.5209
2.1714,2.0460
3.4936,3.4008
2.1714,2.7985
2.3475,2.4292
2.1714,2.7495
2.1714,2.8941
2.3475,2.5311
2.1714,2.0574
1.8703,2.0440
2.9495,3.0916
2.4724,2.8727
2.9843,2.7400
4.0377,3.4759
1.8703,2.2459
2.5693,2.9710
3.2683,3.2521
3.0464,2.8836
