y_true, y_pred, y_transformed
2.7154e+00,2.8177e+00,1.0359e+00
2.1714e+00,2.3514e+00,8.5499e-01
2.3475e+00,2.2281e+00,8.0117e-01
2.9117e+00,2.9353e+00,1.0768e+00
3.7788e+00,3.0980e+00,1.1307e+00
2.7734e+00,2.6569e+00,9.7715e-01
1.8703e+00,2.2190e+00,7.9706e-01
3.7216e+00,3.2344e+00,1.1738e+00
2.8246e+00,2.9536e+00,1.0830e+00
3.5693e+00,3.3798e+00,1.2178e+00
2.7154e+00,3.2733e+00,1.1858e+00
3.3327e+00,2.3752e+00,8.6510e-01
2.5693e+00,2.5496e+00,9.3593e-01
2.4724e+00,2.7204e+00,1.0008e+00
2.9495e+00,2.5608e+00,9.4032e-01
3.9776e+00,3.7688e+00,1.3268e+00
3.2683e+00,2.9326e+00,1.0759e+00
3.5038e+00,3.7523e+00,1.3224e+00
2.1714e+00,2.1394e+00,7.6054e-01
3.2321e+00,3.0471e+00,1.1142e+00
2.7154e+00,2.5305e+00,9.2842e-01
2.9495e+00,3.2533e+00,1.1797e+00
3.5605e+00,2.8231e+00,1.0378e+00
2.6485e+00,2.7436e+00,1.0093e+00
2.9495e+00,2.6388e+00,9.7034e-01
3.5331e+00,3.7089e+00,1.3107e+00
3.6412e+00,2.9374e+00,1.0775e+00
1.8703e+00,2.1598e+00,7.7004e-01
3.3327e+00,2.9143e+00,1.0696e+00
2.4724e+00,2.3455e+00,8.5251e-01
2.7734e+00,2.8496e+00,1.0472e+00
3.8246e+00,3.9316e+00,1.3690e+00
2.7734e+00,2.8488e+00,1.0469e+00
4.2128e+00,3.4939e+00,1.2510e+00
3.4018e+00,2.9136e+00,1.0694e+00
2.9495e+00,3.0718e+00,1.1223e+00
2.7734e+00,3.0900e+00,1.1282e+00
4.2225e+00,3.7244e+00,1.3149e+00
3.7092e+00,3.1884e+00,1.1595e+00
4.2245e+00,3.6629e+00,1.2983e+00
3.5138e+00,2.7807e+00,1.0227e+00
3.5946e+00,2.6493e+00,9.7428e-01
2.5693e+00,2.6358e+00,9.6920e-01
2.4724e+00,2.8816e+00,1.0584e+00
3.1714e+00,2.9761e+00,1.0906e+00
2.3475e+00,2.4262e+00,8.8635e-01
2.1714e+00,2.4402e+00,8.9210e-01
2.3475e+00,2.6547e+00,9.7633e-01
3.1491e+00,3.0873e+00,1.1273e+00
4.4558e+00,4.0397e+00,1.3962e+00
1.8703e+00,2.3583e+00,8.5793e-01
2.3475e+00,2.8851e+00,1.0595e+00
2.8703e+00,3.0538e+00,1.1164e+00
2.1714e+00,2.0502e+00,7.1792e-01
4.1328e+00,3.6079e+00,1.2831e+00
4.2396e+00,4.2037e+00,1.4360e+00
4.1670e+00,3.4390e+00,1.2352e+00
2.3475e+00,2.6191e+00,9.6282e-01
2.9117e+00,2.7226e+00,1.0016e+00
2.3475e+00,2.7144e+00,9.9858e-01
4.2302e+00,3.8101e+00,1.3377e+00
3.3617e+00,2.7965e+00,1.0284e+00
2.9843e+00,3.1388e+00,1.1438e+00
3.3889e+00,3.8034e+00,1.3359e+00
2.9843e+00,2.6775e+00,9.8490e-01
3.1008e+00,3.5679e+00,1.2720e+00
2.4724e+00,2.7155e+00,9.9897e-01
3.2128e+00,3.0801e+00,1.1250e+00
2.7154e+00,2.8460e+00,1.0459e+00
1.8703e+00,2.3389e+00,8.4968e-01
3.1256e+00,3.2271e+00,1.1716e+00
4.3687e+00,3.8453e+00,1.3468e+00
2.7154e+00,2.6967e+00,9.9203e-01
2.4724e+00,2.2044e+00,7.9047e-01
3.0464e+00,3.3301e+00,1.2030e+00
3.0165e+00,3.2273e+00,1.1716e+00
3.2506e+00,2.9545e+00,1.0833e+00
4.0406e+00,2.9887e+00,1.0948e+00
3.0464e+00,2.7979e+00,1.0289e+00
3.4614e+00,3.4978e+00,1.2521e+00
3.0165e+00,3.1958e+00,1.1618e+00
3.1256e+00,2.7430e+00,1.0090e+00
2.3475e+00,2.4032e+00,8.7680e-01
4.0852e+00,3.8451e+00,1.3468e+00
3.3617e+00,2.7498e+00,1.0115e+00
3.2506e+00,2.9586e+00,1.0847e+00
3.3889e+00,3.5867e+00,1.2772e+00
2.7734e+00,2.6285e+00,9.6641e-01
1.8703e+00,2.0856e+00,7.3507e-01
2.8703e+00,3.5229e+00,1.2593e+00
2.8246e+00,2.9213e+00,1.0720e+00
3.3617e+00,3.5230e+00,1.2593e+00
3.2321e+00,2.7318e+00,1.0050e+00
2.7154e+00,3.4771e+00,1.2462e+00
2.9843e+00,2.7765e+00,1.0212e+00
2.8703e+00,3.6827e+00,1.3036e+00
2.7734e+00,2.8548e+00,1.0490e+00
3.5138e+00,2.6675e+00,9.8115e-01
3.9776e+00,3.5536e+00,1.2679e+00
3.4501e+00,2.5564e+00,9.3859e-01
3.0165e+00,2.9188e+00,1.0712e+00
3.4831e+00,3.6518e+00,1.2952e+00
3.9078e+00,3.2032e+00,1.1642e+00
3.9310e+00,3.2099e+00,1.1663e+00
3.9078e+00,3.8651e+00,1.3520e+00
2.8246e+00,2.5892e+00,9.5133e-01
2.8703e+00,3.1154e+00,1.1364e+00
3.2321e+00,2.9688e+00,1.0882e+00
2.5693e+00,3.2092e+00,1.1660e+00
3.2321e+00,2.5999e+00,9.5546e-01
2.4724e+00,2.8510e+00,1.0477e+00
3.6833e+00,3.2400e+00,1.1756e+00
3.6899e+00,3.4774e+00,1.2463e+00
2.7734e+00,2.6482e+00,9.7389e-01
4.0347e+00,3.5702e+00,1.2726e+00
2.5693e+00,2.5726e+00,9.4493e-01
3.2321e+00,2.8230e+00,1.0378e+00
3.8341e+00,3.9512e+00,1.3740e+00
3.4144e+00,3.0149e+00,1.1036e+00
3.6412e+00,3.6120e+00,1.2843e+00
3.8197e+00,3.6380e+00,1.2914e+00
2.7154e+00,2.7315e+00,1.0049e+00
3.9942e+00,2.7294e+00,1.0041e+00
4.1491e+00,3.2611e+00,1.1821e+00
3.0745e+00,2.9591e+00,1.0849e+00
2.3475e+00,2.8977e+00,1.0639e+00
2.7734e+00,2.6962e+00,9.9186e-01
2.5693e+00,2.5997e+00,9.5538e-01
1.8703e+00,2.4486e+00,8.9552e-01
2.6485e+00,2.6261e+00,9.6548e-01
3.6262e+00,3.2219e+00,1.1700e+00
3.5236e+00,3.4546e+00,1.2397e+00
3.9602e+00,3.5321e+00,1.2619e+00
2.3475e+00,2.8131e+00,1.0343e+00
3.2321e+00,3.1699e+00,1.1537e+00
3.3617e+00,3.1241e+00,1.1391e+00
3.5424e+00,3.5630e+00,1.2706e+00
4.2487e+00,3.2782e+00,1.1873e+00
2.6485e+00,3.2446e+00,1.1770e+00
3.8341e+00,3.3785e+00,1.2174e+00
2.6485e+00,3.0106e+00,1.1021e+00
4.0493e+00,3.7178e+00,1.3131e+00
3.2853e+00,3.2835e+00,1.1889e+00
2.1714e+00,2.7668e+00,1.0177e+00
3.5693e+00,3.3359e+00,1.2047e+00
4.1778e+00,3.6104e+00,1.2838e+00
2.8246e+00,3.1980e+00,1.1625e+00
3.8435e+00,2.9778e+00,1.0912e+00
2.5693e+00,2.7942e+00,1.0276e+00
2.4724e+00,2.8603e+00,1.0509e+00
3.7337e+00,3.0401e+00,1.1119e+00
2.6485e+00,3.1735e+00,1.1548e+00
3.5138e+00,3.1495e+00,1.1472e+00
2.9117e+00,3.1440e+00,1.1455e+00
2.9843e+00,3.4262e+00,1.2315e+00
2.6485e+00,2.8519e+00,1.0480e+00
2.8246e+00,3.5845e+00,1.2766e+00
2.6485e+00,3.1009e+00,1.1317e+00
3.7092e+00,3.6117e+00,1.2842e+00
3.3475e+00,3.6915e+00,1.3060e+00
4.0226e+00,3.9489e+00,1.3734e+00
3.5138e+00,3.0341e+00,1.1099e+00
2.9117e+00,3.3730e+00,1.2158e+00
2.6485e+00,2.4892e+00,9.1194e-01
3.5038e+00,3.4256e+00,1.2313e+00
2.7154e+00,3.2437e+00,1.1767e+00
3.9843e+00,3.1387e+00,1.1438e+00
3.0165e+00,3.3104e+00,1.1971e+00
2.6485e+00,2.9481e+00,1.0811e+00
3.7454e+00,3.7320e+00,1.3169e+00
3.2128e+00,3.7905e+00,1.3325e+00
2.4724e+00,2.9933e+00,1.0964e+00
3.5693e+00,3.2507e+00,1.1789e+00
2.8246e+00,3.1949e+00,1.1616e+00
3.4144e+00,3.4837e+00,1.2481e+00
4.0134e+00,3.6239e+00,1.2876e+00
2.4724e+00,2.7940e+00,1.0275e+00
3.0745e+00,3.1812e+00,1.1572e+00
2.6485e+00,2.7714e+00,1.0194e+00
4.0102e+00,3.4589e+00,1.2409e+00
4.0007e+00,4.0201e+00,1.3913e+00
4.0690e+00,4.0616e+00,1.4016e+00
3.5863e+00,3.2571e+00,1.1808e+00
3.6185e+00,3.9188e+00,1.3658e+00
2.5693e+00,2.8184e+00,1.0362e+00
2.3475e+00,2.5989e+00,9.5507e-01
4.0772e+00,3.6346e+00,1.2905e+00
2.6485e+00,2.5483e+00,9.3544e-01
2.4724e+00,2.8039e+00,1.0310e+00
3.0165e+00,3.0792e+00,1.1247e+00
3.6485e+00,3.1930e+00,1.1610e+00
2.7734e+00,2.8760e+00,1.0564e+00
2.8703e+00,3.5098e+00,1.2556e+00
4.1159e+00,3.7838e+00,1.3307e+00
3.3889e+00,3.2512e+00,1.1790e+00
2.1714e+00,2.1594e+00,7.6984e-01
2.7154e+00,3.1647e+00,1.1520e+00
2.5693e+00,2.7990e+00,1.0293e+00
2.5693e+00,2.8950e+00,1.0630e+00
3.9909e+00,3.7607e+00,1.3246e+00
1.7356e+00,2.4540e+00,8.9774e-01
2.5693e+00,2.5564e+00,9.3860e-01
2.4724e+00,2.8318e+00,1.0409e+00
2.6485e+00,2.6605e+00,9.7851e-01
3.5331e+00,3.7121e+00,1.3116e+00
3.0464e+00,3.2094e+00,1.1661e+00
2.7154e+00,2.9063e+00,1.0669e+00
2.5693e+00,2.7862e+00,1.0247e+00
2.8246e+00,2.4391e+00,8.9162e-01
3.2128e+00,3.2266e+00,1.1714e+00
2.7154e+00,2.1070e+00,7.4528e-01
3.5693e+00,3.2842e+00,1.1891e+00
2.4724e+00,3.0015e+00,1.0991e+00
4.0493e+00,3.4569e+00,1.2404e+00
2.8246e+00,2.6065e+00,9.5799e-01
3.6899e+00,3.5019e+00,1.2533e+00
3.3017e+00,2.9796e+00,1.0918e+00
2.7154e+00,2.6049e+00,9.5738e-01
3.1008e+00,3.3950e+00,1.2223e+00
2.3475e+00,2.5824e+00,9.4872e-01
4.1134e+00,3.7412e+00,1.3194e+00
3.3889e+00,3.5457e+00,1.2657e+00
3.8660e+00,3.5355e+00,1.2629e+00
3.1491e+00,3.2630e+00,1.1826e+00
3.6485e+00,2.7897e+00,1.0259e+00
2.3475e+00,2.7677e+00,1.0180e+00
2.3475e+00,2.6757e+00,9.8421e-01
1.8703e+00,2.3617e+00,8.5937e-01
2.1714e+00,2.7705e+00,1.0190e+00
3.6107e+00,3.6712e+00,1.3005e+00
2.9843e+00,3.3281e+00,1.2024e+00
2.3475e+00,2.7529e+00,1.0127e+00
3.1714e+00,2.9289e+00,1.0746e+00
2.9843e+00,3.2776e+00,1.1871e+00
3.8832e+00,3.4825e+00,1.2478e+00
3.8099e+00,3.1839e+00,1.1581e+00
2.1714e+00,2.6982e+00,9.9258e-01
2.1714e+00,2.7760e+00,1.0210e+00
2.4724e+00,2.8485e+00,1.0468e+00
3.2853e+00,3.0798e+00,1.1249e+00
2.6485e+00,2.7749e+00,1.0206e+00
3.9117e+00,3.6018e+00,1.2814e+00
3.0745e+00,3.4524e+00,1.2391e+00
2.7734e+00,2.7844e+00,1.0240e+00
3.6485e+00,2.9450e+00,1.0801e+00
2.3475e+00,2.6972e+00,9.9220e-01
2.7154e+00,2.9387e+00,1.0780e+00
3.0745e+00,2.8533e+00,1.0485e+00
3.4724e+00,3.2275e+00,1.1717e+00
3.9975e+00,4.4004e+00,1.4817e+00
3.8148e+00,3.7244e+00,1.3149e+00
3.6412e+00,3.5772e+00,1.2746e+00
3.5693e+00,3.6491e+00,1.2945e+00
2.7154e+00,2.7132e+00,9.9812e-01
3.2128e+00,2.9851e+00,1.0936e+00
2.5693e+00,3.0280e+00,1.1079e+00
2.7734e+00,3.3956e+00,1.2225e+00
2.8703e+00,3.0202e+00,1.1053e+00
2.9843e+00,3.0609e+00,1.1187e+00
3.2683e+00,3.4936e+00,1.2509e+00
2.7734e+00,3.1000e+00,1.1314e+00
2.9843e+00,3.4207e+00,1.2298e+00
2.4724e+00,2.4138e+00,8.8121e-01
3.3617e+00,3.7325e+00,1.3171e+00
3.0165e+00,3.2412e+00,1.1759e+00
2.8703e+00,3.0682e+00,1.1211e+00
4.6905e+00,3.5622e+00,1.2704e+00
4.0257e+00,3.7282e+00,1.3159e+00
2.1714e+00,2.1628e+00,7.7142e-01
3.5946e+00,2.7817e+00,1.0231e+00
2.9843e+00,3.1639e+00,1.1518e+00
2.4724e+00,2.6269e+00,9.6580e-01
3.3327e+00,2.8893e+00,1.0610e+00
2.7154e+00,3.0150e+00,1.1036e+00
3.8048e+00,2.7710e+00,1.0192e+00
3.4144e+00,3.4865e+00,1.2489e+00
2.1714e+00,2.8080e+00,1.0325e+00
3.4831e+00,3.2915e+00,1.1913e+00
2.9495e+00,3.0560e+00,1.1171e+00
2.9117e+00,3.3766e+00,1.2169e+00
2.5693e+00,2.9985e+00,1.0981e+00
3.5946e+00,3.7352e+00,1.3178e+00
3.1008e+00,2.9389e+00,1.0781e+00
1.8703e+00,2.1543e+00,7.6748e-01
3.9567e+00,3.0169e+00,1.1042e+00
3.2853e+00,3.7797e+00,1.3296e+00
2.6485e+00,3.0219e+00,1.1059e+00
3.0464e+00,3.5200e+00,1.2585e+00
3.0165e+00,3.1214e+00,1.1383e+00
2.7734e+00,3.0275e+00,1.1078e+00
2.9843e+00,3.3275e+00,1.2022e+00
2.3475e+00,2.8520e+00,1.0480e+00
4.1604e+00,3.4585e+00,1.2408e+00
2.3475e+00,2.9669e+00,1.0875e+00
3.2128e+00,3.4936e+00,1.2509e+00
3.8246e+00,2.9543e+00,1.0833e+00
3.1491e+00,3.2257e+00,1.1712e+00
3.6107e+00,3.3473e+00,1.2082e+00
3.6185e+00,3.4320e+00,1.2331e+00
2.5693e+00,3.2138e+00,1.1674e+00
3.0165e+00,2.7598e+00,1.0152e+00
3.4385e+00,3.2523e+00,1.1794e+00
2.8703e+00,3.1854e+00,1.1586e+00
3.4501e+00,2.9098e+00,1.0681e+00
3.9975e+00,3.1701e+00,1.1538e+00
2.4724e+00,2.3639e+00,8.6032e-01
3.7788e+00,3.2128e+00,1.1672e+00
2.3475e+00,2.8317e+00,1.0409e+00
3.5863e+00,3.0256e+00,1.1071e+00
2.1714e+00,2.9986e+00,1.0981e+00
3.3889e+00,3.1479e+00,1.1467e+00
2.9117e+00,2.5390e+00,9.3177e-01
3.1926e+00,2.6262e+00,9.6552e-01
4.1399e+00,3.8648e+00,1.3519e+00
2.8246e+00,2.6098e+00,9.5929e-01
4.0493e+00,3.2117e+00,1.1668e+00
3.4724e+00,3.0651e+00,1.1201e+00
3.5516e+00,3.1960e+00,1.1619e+00
3.3017e+00,3.1909e+00,1.1603e+00
3.8435e+00,2.8556e+00,1.0493e+00
3.4385e+00,3.2812e+00,1.1882e+00
2.3475e+00,2.7697e+00,1.0187e+00
3.7337e+00,3.6975e+00,1.3077e+00
2.7154e+00,2.7577e+00,1.0144e+00
3.5038e+00,3.7745e+00,1.3283e+00
2.1714e+00,2.2486e+00,8.1030e-01
2.7154e+00,2.6338e+00,9.6843e-01
2.5693e+00,2.8415e+00,1.0443e+00
2.7734e+00,2.6497e+00,9.7444e-01
2.1714e+00,2.7330e+00,1.0054e+00
2.9117e+00,3.6161e+00,1.2854e+00
4.1905e+00,3.2016e+00,1.1636e+00
3.5946e+00,3.8619e+00,1.3512e+00
1.8703e+00,2.2241e+00,7.9936e-01
2.8246e+00,3.2544e+00,1.1800e+00
3.1008e+00,2.8754e+00,1.0562e+00
2.6485e+00,2.3099e+00,8.3722e-01
3.4266e+00,3.5240e+00,1.2596e+00
2.1714e+00,2.6864e+00,9.8822e-01
2.1714e+00,2.6618e+00,9.7902e-01
3.6557e+00,3.3268e+00,1.2020e+00
3.3475e+00,2.9318e+00,1.0756e+00
2.8246e+00,3.6499e+00,1.2947e+00
3.1926e+00,3.1303e+00,1.1411e+00
2.4724e+00,2.4352e+00,8.9002e-01
3.6627e+00,2.8605e+00,1.0510e+00
3.9385e+00,3.8308e+00,1.3431e+00
1.8703e+00,2.6638e+00,9.7975e-01
2.7154e+00,2.9441e+00,1.0798e+00
2.5693e+00,2.8951e+00,1.0630e+00
2.9117e+00,2.8640e+00,1.0522e+00
2.5693e+00,2.9047e+00,1.0663e+00
2.3475e+00,2.7516e+00,1.0122e+00
3.4501e+00,2.9403e+00,1.0785e+00
3.5038e+00,3.7587e+00,1.3241e+00
2.7154e+00,2.7269e+00,1.0032e+00
3.1008e+00,2.7469e+00,1.0105e+00
2.7734e+00,3.0536e+00,1.1163e+00
2.7734e+00,2.7789e+00,1.0221e+00
2.6485e+00,3.1786e+00,1.1565e+00
2.8703e+00,2.8553e+00,1.0492e+00
2.9495e+00,2.6723e+00,9.8296e-01
2.7734e+00,3.6080e+00,1.2832e+00
3.2128e+00,3.0887e+00,1.1278e+00
2.5693e+00,2.8035e+00,1.0309e+00
3.2683e+00,3.0853e+00,1.1266e+00
2.5693e+00,2.7333e+00,1.0055e+00
4.2952e+00,3.8363e+00,1.3445e+00
3.7337e+00,2.8912e+00,1.0617e+00
2.3475e+00,2.8065e+00,1.0319e+00
2.8246e+00,3.1485e+00,1.1469e+00
2.7154e+00,3.1657e+00,1.1524e+00
2.9495e+00,3.3319e+00,1.2036e+00
3.6412e+00,3.7999e+00,1.3350e+00
2.9117e+00,3.4767e+00,1.2461e+00
2.1714e+00,2.6021e+00,9.5633e-01
2.7734e+00,3.0900e+00,1.1282e+00
4.2108e+00,3.9627e+00,1.3769e+00
2.6485e+00,3.0843e+00,1.1263e+00
2.3475e+00,2.6976e+00,9.9237e-01
3.9673e+00,3.6067e+00,1.2828e+00
2.9117e+00,3.5986e+00,1.2805e+00
3.1714e+00,3.4571e+00,1.2404e+00
